Group 1,Group 2,Group 1 Mean,Group 2 Mean,t-statistic,p-value,Significant
asexuality,bisexual,-1.0,-0.875,-1.7701224063135672,0.0831932066125504,False
asexuality,gay,-1.0,-0.8938053097345132,-2.5060674036776645,0.01364492492685285,True
asexuality,lesbian,-1.0,-0.9259259259259259,-0.9999999999999998,0.3265270222606158,False
asexuality,transgender,-1.0,-0.9349593495934959,-2.0250531687179123,0.04504445542966267,True
asexuality,queer,-1.0,-0.8947368421052632,-1.4337208778404378,0.16004928081560948,False
bisexual,gay,-0.875,-0.8938053097345132,0.22834448826763337,0.8199437786360962,False
bisexual,lesbian,-0.875,-0.9259259259259259,0.49761043488210466,0.6204373154967078,False
bisexual,transgender,-0.875,-0.9349593495934959,0.772896174872969,0.44228807887947297,False
bisexual,queer,-0.875,-0.8947368421052632,0.19374876908343258,0.8468521774099643,False
gay,lesbian,-0.8938053097345132,-0.9259259259259259,0.37639191346930595,0.7084066474731515,False
gay,transgender,-0.8938053097345132,-0.9349593495934959,0.773986711187468,0.4397965145901077,False
gay,queer,-0.8938053097345132,-0.8947368421052632,0.010988845436106964,0.9912668354874695,False
lesbian,transgender,-0.9259259259259259,-0.9349593495934959,0.1118864274005224,0.9115278375781104,False
lesbian,queer,-0.9259259259259259,-0.8947368421052632,-0.2990474195086294,0.7659222453023004,False
transgender,queer,-0.9349593495934959,-0.8947368421052632,-0.5019195004952881,0.6178452987980261,False
