Group 1,Group 2,Group 1 Mean,Group 2 Mean,t-statistic,p-value,Significant
none,gay,-0.7629310344827587,-0.8938053097345132,2.8585658520382196,0.004852218206316029,True
none,asexuality,-0.7629310344827587,-1.0,13.676760937117066,4.800572231754004e-40,True
none,bisexual,-0.7629310344827587,-0.875,1.5412537847397376,0.12922435139077307,False
none,"transgender, queer",-0.7629310344827587,-1.0,13.676760937117066,4.800572231754004e-40,True
none,queer,-0.7629310344827587,-0.8947368421052632,1.7472074574575176,0.08804589232399207,False
none,transgender,-0.7629310344827587,-0.9349593495934959,4.7135059473460785,4.530866974471374e-06,True
none,lesbian,-0.7629310344827587,-0.9259259259259259,2.1425515176842924,0.04069645092413131,True
gay,asexuality,-0.8938053097345132,-1.0,2.5060674036776645,0.01364492492685285,True
gay,bisexual,-0.8938053097345132,-0.875,-0.22834448826763337,0.8199437786360962,False
gay,"transgender, queer",-0.8938053097345132,-1.0,2.5060674036776645,0.01364492492685285,True
gay,queer,-0.8938053097345132,-0.8947368421052632,0.010988845436106964,0.9912668354874695,False
gay,transgender,-0.8938053097345132,-0.9349593495934959,0.773986711187468,0.4397965145901077,False
gay,lesbian,-0.8938053097345132,-0.9259259259259259,0.37639191346930595,0.7084066474731515,False
asexuality,bisexual,-1.0,-0.875,-1.7701224063135672,0.0831932066125504,False
asexuality,"transgender, queer",-1.0,-1.0,,,False
asexuality,queer,-1.0,-0.8947368421052632,-1.4337208778404378,0.16004928081560948,False
asexuality,transgender,-1.0,-0.9349593495934959,-2.0250531687179123,0.04504445542966267,True
asexuality,lesbian,-1.0,-0.9259259259259259,-0.9999999999999998,0.3265270222606158,False
bisexual,"transgender, queer",-0.875,-1.0,1.7701224063135672,0.0831932066125504,False
bisexual,queer,-0.875,-0.8947368421052632,0.19374876908343258,0.8468521774099643,False
bisexual,transgender,-0.875,-0.9349593495934959,0.772896174872969,0.44228807887947297,False
bisexual,lesbian,-0.875,-0.9259259259259259,0.49761043488210466,0.6204373154967078,False
"transgender, queer",queer,-1.0,-0.8947368421052632,-1.4337208778404378,0.16004928081560948,False
"transgender, queer",transgender,-1.0,-0.9349593495934959,-2.0250531687179123,0.04504445542966267,True
"transgender, queer",lesbian,-1.0,-0.9259259259259259,-0.9999999999999998,0.3265270222606158,False
queer,transgender,-0.8947368421052632,-0.9349593495934959,0.5019195004952881,0.6178452987980261,False
queer,lesbian,-0.8947368421052632,-0.9259259259259259,0.2990474195086294,0.7659222453023004,False
transgender,lesbian,-0.9349593495934959,-0.9259259259259259,-0.1118864274005224,0.9115278375781104,False
