Group 1,Group 2,Group 1 Mean,Group 2 Mean,t-statistic,p-value,Significant
none,gay,-0.28951149425287354,-0.40707964601769914,1.3139253860893927,0.191148489391016,False
none,asexuality,-0.28951149425287354,-0.09090909090909091,-0.6286334392058237,0.5435042609186859,False
none,bisexual,-0.28951149425287354,-0.2916666666666667,0.01554692783953207,0.9876573826644713,False
none,"transgender, queer",-0.28951149425287354,-0.6666666666666666,1.1282388621545736,0.30987903929433847,False
none,queer,-0.28951149425287354,-0.47368421052631576,1.253158827099023,0.21755645969933216,False
none,transgender,-0.28951149425287354,-0.5609756097560976,3.469936448136992,0.0006779052230780588,True
none,lesbian,-0.28951149425287354,-0.6296296296296297,2.202321295156508,0.03621921793711954,True
gay,asexuality,-0.40707964601769914,-0.09090909090909091,-0.9686299523045404,0.35260021008729014,False
gay,bisexual,-0.40707964601769914,-0.2916666666666667,-0.7164494153065917,0.47565494329760194,False
gay,"transgender, queer",-0.40707964601769914,-0.6666666666666666,0.7541512762668581,0.4808199907688726,False
gay,queer,-0.40707964601769914,-0.47368421052631576,0.3956940738325861,0.6936277524031893,False
gay,transgender,-0.40707964601769914,-0.5609756097560976,1.3574031195156855,0.1760078297623416,False
gay,lesbian,-0.40707964601769914,-0.6296296296296297,1.272564924420602,0.2098415007942163,False
asexuality,bisexual,-0.09090909090909091,-0.2916666666666667,0.5850389470793743,0.5678360311629855,False
asexuality,"transgender, queer",-0.09090909090909091,-0.6666666666666666,1.2555553408646705,0.23170140873087053,False
asexuality,queer,-0.09090909090909091,-0.47368421052631576,1.1043493854533126,0.2874321568032946,False
asexuality,transgender,-0.09090909090909091,-0.5609756097560976,1.4530282566499984,0.17381266144391452,False
asexuality,lesbian,-0.09090909090909091,-0.6296296296296297,1.5399078525981773,0.1445271331832781,False
bisexual,"transgender, queer",-0.2916666666666667,-0.6666666666666666,1.041300372320338,0.333377557994075,False
bisexual,queer,-0.2916666666666667,-0.47368421052631576,0.9153330324443152,0.36272223337440046,False
bisexual,transgender,-0.2916666666666667,-0.5609756097560976,1.7360660824422747,0.08658978797070506,False
bisexual,lesbian,-0.2916666666666667,-0.6296296296296297,1.6531459763594063,0.10333833615023431,False
"transgender, queer",queer,-0.6666666666666666,-0.47368421052631576,-0.5310181004109333,0.6117614685154302,False
"transgender, queer",transgender,-0.6666666666666666,-0.5609756097560976,-0.30952668607230516,0.768298208439553,False
"transgender, queer",lesbian,-0.6666666666666666,-0.6296296296296297,-0.10105492272867422,0.9222462449081863,False
queer,transgender,-0.47368421052631576,-0.5609756097560976,0.5367661053358933,0.5934931729745696,False
queer,lesbian,-0.47368421052631576,-0.6296296296296297,0.7419507200955004,0.4610186019768522,False
transgender,lesbian,-0.5609756097560976,-0.6296296296296297,0.4052654038932982,0.6874819841596937,False
