Group 1,Group 2,Group 1 Mean,Group 2 Mean,Group 1 Count,Group 2 Count,t-statistic,p-value,Significant
Transgender,Gay,-0.9411764705882353,-0.9487179487179487,136,117,0.18251461607248176,0.855327277895203,False
Transgender,Bisexual,-0.9411764705882353,-0.88,136,50,-0.8286855124902609,0.410189066121999,False
Transgender,Queer,-0.9411764705882353,-0.8974358974358975,136,39,-0.5662423378216466,0.5737029819286421,False
Transgender,Lesbian,-0.9411764705882353,-0.9333333333333333,136,30,-0.10783277320343804,0.9146572638193341,False
Transgender,Asexuality,-0.9411764705882353,-1.0,136,16,2.022599587389727,0.045089510694410466,True
Gay,Bisexual,-0.9487179487179487,-0.88,117,50,-0.9295053792643156,0.3559129835732886,False
Gay,Queer,-0.9487179487179487,-0.8974358974358975,117,39,-0.6630001555222861,0.5102938503321225,False
Gay,Lesbian,-0.9487179487179487,-0.9333333333333333,117,30,-0.21120549083149923,0.8337745694293741,False
Gay,Asexuality,-0.9487179487179487,-1.0,117,16,1.7471781760734573,0.08325295901511172,False
Bisexual,Queer,-0.88,-0.8974358974358975,50,39,0.17680369056013337,0.8600869888495009,False
Bisexual,Lesbian,-0.88,-0.9333333333333333,50,30,0.5606732120242914,0.5767252052158047,False
Bisexual,Asexuality,-0.88,-1.0,50,16,1.7685190342396897,0.08319896692938429,False
Queer,Lesbian,-0.8974358974358975,-0.9333333333333333,39,30,0.3670323919393829,0.7147563200498108,False
Queer,Asexuality,-0.8974358974358975,-1.0,39,16,1.4331971441689566,0.15997833764787392,False
Lesbian,Asexuality,-0.9333333333333333,-1.0,30,16,0.9999999999999998,0.32558198801619376,False
